filename,annotation,onset,offset
004356.wav,keychain,5.0,6.0
004356.wav,keychain,7.0,9.0
004356.wav,keychain,11.0,15.0
004356.wav,keychain,17.0,24.0
004356.wav,microwave,11.0,12.0
004356.wav,running_water,0.0,1.0
004356.wav,running_water,2.0,5.0
004356.wav,running_water,11.0,13.0
004356.wav,running_water,15.0,16.0
004356.wav,running_water,23.0,24.0
004357.wav,coffee_machine,5.0,6.0
004357.wav,cutlery_dishes,1.0,2.0
004357.wav,cutlery_dishes,4.0,5.0
004357.wav,cutlery_dishes,6.0,7.0
004357.wav,cutlery_dishes,14.0,15.0
004357.wav,cutlery_dishes,20.0,21.0
004357.wav,door_open_close,1.0,2.0
004357.wav,door_open_close,16.0,17.0
004357.wav,footsteps,11.0,12.0
004357.wav,footsteps,13.0,15.0
004357.wav,keyboard_typing,0.0,1.0
004357.wav,keyboard_typing,10.0,11.0
004357.wav,keyboard_typing,28.0,29.0
004357.wav,keychain,8.0,9.0
004357.wav,microwave,27.0,28.0
004357.wav,running_water,18.0,19.0
004357.wav,running_water,21.0,23.0
004357.wav,running_water,25.0,27.0
004357.wav,toilet_flushing,3.0,7.0
004357.wav,toilet_flushing,8.0,9.0
004357.wav,vacuum_cleaner,4.0,5.0
004357.wav,vacuum_cleaner,7.0,8.0
004358.wav,bell_ringing,21.0,22.0
004358.wav,coffee_machine,7.0,8.0
004358.wav,coffee_machine,9.0,15.0
004358.wav,cutlery_dishes,3.0,5.0
004358.wav,cutlery_dishes,14.0,15.0
004358.wav,cutlery_dishes,19.0,20.0
004358.wav,cutlery_dishes,22.0,24.0
004358.wav,door_open_close,14.0,15.0
004358.wav,door_open_close,23.0,24.0
004358.wav,footsteps,14.0,16.0
004358.wav,keyboard_typing,5.0,6.0
004358.wav,keychain,18.0,19.0
004358.wav,microwave,8.0,9.0
004358.wav,phone_ringing,18.0,19.0
004358.wav,running_water,12.0,13.0
004358.wav,running_water,20.0,21.0
004358.wav,wardrobe_drawer_open_close,15.0,16.0
004358.wav,wardrobe_drawer_open_close,20.0,21.0
004359.wav,cutlery_dishes,1.0,2.0
004359.wav,cutlery_dishes,6.0,7.0
004359.wav,door_open_close,8.0,9.0
004359.wav,door_open_close,12.0,14.0
004359.wav,door_open_close,16.0,17.0
004359.wav,footsteps,11.0,12.0
004359.wav,footsteps,18.0,19.0
004359.wav,keyboard_typing,10.0,11.0
004359.wav,keyboard_typing,14.0,17.0
004359.wav,keychain,5.0,7.0
004360.wav,coffee_machine,8.0,9.0
004360.wav,footsteps,1.0,5.0
004360.wav,keyboard_typing,0.0,1.0
004360.wav,keychain,8.0,9.0
004360.wav,vacuum_cleaner,7.0,15.0
004360.wav,window_open_close,2.0,3.0
004361.wav,bell_ringing,7.0,8.0
004361.wav,bell_ringing,22.0,23.0
004361.wav,cutlery_dishes,5.0,6.0
004361.wav,cutlery_dishes,22.0,23.0
004361.wav,door_open_close,18.0,19.0
004361.wav,footsteps,7.0,8.0
004361.wav,footsteps,15.0,16.0
004361.wav,footsteps,19.0,20.0
004361.wav,keyboard_typing,2.0,3.0
004361.wav,keyboard_typing,6.0,7.0
004361.wav,keyboard_typing,8.0,9.0
004361.wav,keyboard_typing,10.0,12.0
004361.wav,keyboard_typing,13.0,15.0
004361.wav,keyboard_typing,16.0,17.0
004361.wav,keyboard_typing,18.0,20.0
004361.wav,keychain,10.0,11.0
004361.wav,keychain,16.0,17.0
004361.wav,keychain,19.0,20.0
004361.wav,light_switch,7.0,8.0
004361.wav,light_switch,23.0,24.0
004361.wav,microwave,7.0,8.0
004361.wav,phone_ringing,2.0,4.0
004361.wav,phone_ringing,6.0,7.0
004361.wav,phone_ringing,12.0,21.0
004361.wav,phone_ringing,22.0,24.0
004361.wav,running_water,18.0,22.0
004361.wav,vacuum_cleaner,0.0,1.0
004361.wav,wardrobe_drawer_open_close,18.0,19.0
004361.wav,wardrobe_drawer_open_close,20.0,21.0
004362.wav,cutlery_dishes,14.0,15.0
004362.wav,cutlery_dishes,16.0,17.0
004362.wav,cutlery_dishes,18.0,19.0
004362.wav,door_open_close,1.0,2.0
004362.wav,door_open_close,5.0,6.0
004362.wav,footsteps,1.0,4.0
004362.wav,footsteps,10.0,11.0
004362.wav,footsteps,16.0,18.0
004362.wav,footsteps,19.0,20.0
004362.wav,footsteps,21.0,24.0
004362.wav,keyboard_typing,21.0,22.0
004362.wav,keychain,20.0,21.0
004362.wav,wardrobe_drawer_open_close,6.0,7.0
004362.wav,wardrobe_drawer_open_close,15.0,16.0
004362.wav,wardrobe_drawer_open_close,18.0,19.0
004362.wav,window_open_close,16.0,17.0
004363.wav,door_open_close,6.0,7.0
004363.wav,door_open_close,23.0,24.0
004363.wav,footsteps,3.0,4.0
004363.wav,footsteps,12.0,13.0
004363.wav,keyboard_typing,2.0,3.0
004363.wav,keyboard_typing,4.0,5.0
004363.wav,keyboard_typing,13.0,14.0
004363.wav,keyboard_typing,23.0,24.0
004363.wav,keychain,22.0,23.0
004363.wav,phone_ringing,13.0,17.0
004363.wav,phone_ringing,22.0,24.0
004363.wav,window_open_close,1.0,2.0
004364.wav,coffee_machine,1.0,2.0
004364.wav,coffee_machine,3.0,4.0
004364.wav,coffee_machine,7.0,8.0
004364.wav,coffee_machine,12.0,13.0
004364.wav,cutlery_dishes,2.0,3.0
004364.wav,cutlery_dishes,5.0,6.0
004364.wav,cutlery_dishes,11.0,13.0
004364.wav,cutlery_dishes,14.0,15.0
004364.wav,keyboard_typing,1.0,2.0
004364.wav,keyboard_typing,5.0,6.0
004364.wav,keyboard_typing,15.0,16.0
004364.wav,microwave,1.0,14.0
004364.wav,microwave,15.0,17.0
004364.wav,running_water,0.0,2.0
004364.wav,running_water,3.0,5.0
004364.wav,running_water,6.0,13.0
004364.wav,running_water,15.0,17.0
004364.wav,vacuum_cleaner,2.0,3.0
004365.wav,bell_ringing,0.0,1.0
004365.wav,bell_ringing,15.0,16.0
004365.wav,cutlery_dishes,0.0,1.0
004365.wav,cutlery_dishes,4.0,6.0
004365.wav,cutlery_dishes,12.0,13.0
004365.wav,cutlery_dishes,15.0,16.0
004365.wav,door_open_close,3.0,4.0
004365.wav,door_open_close,8.0,9.0
004365.wav,door_open_close,14.0,15.0
004365.wav,footsteps,3.0,4.0
004365.wav,footsteps,15.0,16.0
004365.wav,keyboard_typing,1.0,2.0
004365.wav,keyboard_typing,6.0,7.0
004365.wav,keyboard_typing,12.0,13.0
004365.wav,keyboard_typing,15.0,17.0
004365.wav,keychain,8.0,9.0
004365.wav,keychain,12.0,14.0
004365.wav,phone_ringing,1.0,2.0
004365.wav,phone_ringing,5.0,8.0
004365.wav,phone_ringing,9.0,12.0
004365.wav,phone_ringing,15.0,17.0
004365.wav,running_water,5.0,6.0
004365.wav,toilet_flushing,12.0,13.0
004366.wav,cutlery_dishes,6.0,7.0
004366.wav,door_open_close,18.0,19.0
004366.wav,footsteps,4.0,5.0
004366.wav,footsteps,8.0,10.0
004366.wav,footsteps,14.0,15.0
004366.wav,footsteps,17.0,18.0
004366.wav,keyboard_typing,0.0,1.0
004366.wav,phone_ringing,5.0,6.0
004366.wav,running_water,21.0,22.0
004367.wav,cutlery_dishes,6.0,7.0
004367.wav,footsteps,3.0,4.0
004367.wav,footsteps,5.0,7.0
004367.wav,keyboard_typing,5.0,6.0
004367.wav,running_water,7.0,8.0
004367.wav,toilet_flushing,7.0,8.0
004367.wav,vacuum_cleaner,8.0,9.0
004368.wav,keyboard_typing,1.0,4.0
004368.wav,keyboard_typing,5.0,7.0
004368.wav,keyboard_typing,8.0,11.0
004368.wav,keyboard_typing,12.0,14.0
004368.wav,keyboard_typing,15.0,18.0
004368.wav,light_switch,12.0,13.0
004368.wav,phone_ringing,14.0,16.0
004369.wav,door_open_close,14.0,15.0
004369.wav,footsteps,5.0,6.0
004369.wav,footsteps,10.0,11.0
004369.wav,keyboard_typing,0.0,1.0
004369.wav,keyboard_typing,6.0,8.0
004369.wav,keychain,2.0,4.0
004369.wav,wardrobe_drawer_open_close,3.0,4.0
004369.wav,wardrobe_drawer_open_close,6.0,7.0
004369.wav,wardrobe_drawer_open_close,13.0,14.0
004369.wav,window_open_close,13.0,14.0
004370.wav,coffee_machine,17.0,18.0
004370.wav,coffee_machine,20.0,27.0
004370.wav,door_open_close,11.0,12.0
004370.wav,door_open_close,13.0,14.0
004370.wav,door_open_close,20.0,21.0
004370.wav,footsteps,1.0,2.0
004370.wav,microwave,25.0,26.0
004370.wav,phone_ringing,7.0,8.0
004370.wav,running_water,12.0,14.0
004370.wav,toilet_flushing,16.0,17.0
004370.wav,toilet_flushing,20.0,21.0
004370.wav,vacuum_cleaner,3.0,6.0
004370.wav,vacuum_cleaner,9.0,11.0
004370.wav,vacuum_cleaner,20.0,21.0
004370.wav,wardrobe_drawer_open_close,20.0,21.0
004371.wav,bell_ringing,1.0,2.0
004371.wav,bell_ringing,6.0,8.0
004371.wav,coffee_machine,5.0,6.0
004371.wav,coffee_machine,9.0,11.0
004371.wav,cutlery_dishes,0.0,1.0
004371.wav,keyboard_typing,12.0,13.0
004371.wav,keyboard_typing,14.0,15.0
004371.wav,microwave,1.0,3.0
004371.wav,microwave,6.0,7.0
004371.wav,microwave,9.0,10.0
004371.wav,microwave,13.0,14.0
004371.wav,phone_ringing,13.0,14.0
004371.wav,running_water,12.0,13.0
004371.wav,running_water,14.0,15.0
004371.wav,toilet_flushing,12.0,14.0
004371.wav,vacuum_cleaner,1.0,8.0
004371.wav,vacuum_cleaner,9.0,12.0
004372.wav,door_open_close,1.0,2.0
004372.wav,door_open_close,7.0,8.0
004372.wav,footsteps,24.0,25.0
004372.wav,keyboard_typing,2.0,3.0
004372.wav,keyboard_typing,22.0,24.0
004372.wav,keychain,7.0,8.0
004372.wav,light_switch,14.0,15.0
004372.wav,light_switch,19.0,20.0
004372.wav,microwave,9.0,10.0
004372.wav,microwave,23.0,24.0
004372.wav,phone_ringing,19.0,20.0
004372.wav,running_water,17.0,18.0
004372.wav,wardrobe_drawer_open_close,0.0,1.0
004372.wav,window_open_close,8.0,9.0
004373.wav,footsteps,17.0,18.0
004373.wav,footsteps,19.0,20.0
004373.wav,footsteps,25.0,26.0
004373.wav,keyboard_typing,4.0,6.0
004373.wav,keyboard_typing,22.0,25.0
004373.wav,keychain,21.0,22.0
004373.wav,light_switch,3.0,4.0
004373.wav,window_open_close,20.0,21.0
004412.wav,coffee_machine,11.0,13.0
004412.wav,coffee_machine,14.0,32.0
004412.wav,cutlery_dishes,11.0,14.0
004412.wav,cutlery_dishes,16.0,17.0
004412.wav,door_open_close,3.0,4.0
004412.wav,door_open_close,32.0,33.0
004412.wav,footsteps,32.0,33.0
004412.wav,microwave,5.0,6.0
004412.wav,microwave,14.0,15.0
004412.wav,microwave,16.0,17.0
004412.wav,microwave,19.0,20.0
004412.wav,microwave,25.0,28.0
004412.wav,microwave,29.0,30.0
004412.wav,phone_ringing,2.0,3.0
004412.wav,phone_ringing,31.0,32.0
004412.wav,running_water,10.0,15.0
004412.wav,running_water,24.0,29.0
004412.wav,toilet_flushing,2.0,3.0
004412.wav,toilet_flushing,6.0,7.0
004412.wav,vacuum_cleaner,6.0,7.0
004412.wav,wardrobe_drawer_open_close,0.0,1.0
004413.wav,door_open_close,2.0,4.0
004413.wav,door_open_close,5.0,6.0
004413.wav,footsteps,2.0,3.0
004413.wav,footsteps,6.0,9.0
004413.wav,keyboard_typing,1.0,2.0
004413.wav,light_switch,2.0,3.0
004413.wav,phone_ringing,9.0,10.0
004413.wav,wardrobe_drawer_open_close,2.0,3.0
004413.wav,wardrobe_drawer_open_close,8.0,9.0
004414.wav,keyboard_typing,0.0,2.0
004414.wav,keyboard_typing,7.0,9.0
004414.wav,keyboard_typing,13.0,14.0
004414.wav,keychain,0.0,1.0
004414.wav,light_switch,9.0,10.0
004414.wav,microwave,15.0,16.0
004414.wav,microwave,19.0,20.0
004414.wav,phone_ringing,13.0,15.0
004414.wav,running_water,14.0,15.0
004414.wav,wardrobe_drawer_open_close,13.0,14.0
004415.wav,door_open_close,10.0,12.0
004415.wav,door_open_close,14.0,15.0
004415.wav,footsteps,10.0,11.0
004415.wav,footsteps,14.0,15.0
004415.wav,footsteps,16.0,17.0
004415.wav,keyboard_typing,0.0,1.0
004415.wav,keyboard_typing,3.0,6.0
004415.wav,keyboard_typing,8.0,9.0
004415.wav,keyboard_typing,13.0,14.0
004415.wav,keyboard_typing,15.0,17.0
004415.wav,wardrobe_drawer_open_close,12.0,13.0
004415.wav,wardrobe_drawer_open_close,16.0,17.0
004416.wav,coffee_machine,9.0,10.0
004416.wav,cutlery_dishes,1.0,3.0
004416.wav,cutlery_dishes,6.0,7.0
004416.wav,door_open_close,8.0,9.0
004416.wav,door_open_close,14.0,15.0
004416.wav,footsteps,7.0,8.0
004416.wav,footsteps,10.0,11.0
004416.wav,footsteps,12.0,14.0
004416.wav,keyboard_typing,4.0,5.0
004416.wav,keychain,1.0,2.0
004416.wav,keychain,6.0,7.0
004416.wav,light_switch,3.0,4.0
004416.wav,light_switch,12.0,13.0
004416.wav,phone_ringing,0.0,1.0
004416.wav,wardrobe_drawer_open_close,4.0,5.0
004416.wav,wardrobe_drawer_open_close,8.0,9.0
004416.wav,wardrobe_drawer_open_close,10.0,11.0
004417.wav,coffee_machine,9.0,10.0
004417.wav,cutlery_dishes,6.0,7.0
004417.wav,cutlery_dishes,12.0,13.0
004417.wav,door_open_close,6.0,9.0
004417.wav,door_open_close,20.0,22.0
004417.wav,footsteps,6.0,7.0
004417.wav,footsteps,17.0,18.0
004417.wav,footsteps,19.0,21.0
004417.wav,keyboard_typing,0.0,1.0
004417.wav,keyboard_typing,7.0,9.0
004417.wav,keyboard_typing,11.0,12.0
004417.wav,keychain,6.0,7.0
004417.wav,keychain,12.0,13.0
004417.wav,microwave,23.0,24.0
004417.wav,phone_ringing,0.0,1.0
004417.wav,phone_ringing,2.0,3.0
004417.wav,running_water,13.0,17.0
004418.wav,footsteps,0.0,1.0
004418.wav,running_water,10.0,15.0
004418.wav,toilet_flushing,2.0,3.0
004418.wav,toilet_flushing,4.0,5.0
004418.wav,toilet_flushing,7.0,8.0
004419.wav,door_open_close,12.0,13.0
004419.wav,footsteps,5.0,6.0
004419.wav,footsteps,7.0,11.0
004419.wav,keyboard_typing,10.0,11.0
004419.wav,running_water,2.0,10.0
004419.wav,running_water,13.0,15.0
004419.wav,toilet_flushing,6.0,7.0
004419.wav,wardrobe_drawer_open_close,11.0,12.0
004419.wav,wardrobe_drawer_open_close,15.0,16.0
004420.wav,cutlery_dishes,7.0,8.0
004420.wav,footsteps,7.0,8.0
004420.wav,keyboard_typing,5.0,9.0
004420.wav,keyboard_typing,12.0,14.0
004420.wav,keychain,1.0,2.0
004420.wav,keychain,6.0,7.0
004420.wav,keychain,13.0,14.0
004420.wav,microwave,1.0,2.0
004420.wav,microwave,13.0,14.0
004420.wav,phone_ringing,1.0,3.0
004421.wav,cutlery_dishes,3.0,4.0
004421.wav,door_open_close,3.0,4.0
004421.wav,door_open_close,8.0,9.0
004421.wav,footsteps,0.0,1.0
004421.wav,footsteps,3.0,4.0
004421.wav,footsteps,14.0,16.0
004421.wav,light_switch,16.0,17.0
004421.wav,running_water,1.0,12.0
004421.wav,running_water,14.0,15.0
004421.wav,toilet_flushing,3.0,4.0
004421.wav,toilet_flushing,6.0,7.0
004421.wav,vacuum_cleaner,11.0,12.0
004469.wav,cutlery_dishes,5.0,7.0
004469.wav,cutlery_dishes,13.0,14.0
004469.wav,door_open_close,5.0,6.0
004469.wav,footsteps,18.0,19.0
004469.wav,keyboard_typing,2.0,4.0
004469.wav,keyboard_typing,8.0,11.0
004469.wav,keyboard_typing,13.0,15.0
004469.wav,keyboard_typing,17.0,18.0
004469.wav,keychain,16.0,17.0
004469.wav,light_switch,4.0,5.0
004469.wav,light_switch,9.0,10.0
004469.wav,light_switch,13.0,14.0
004469.wav,microwave,15.0,16.0
004469.wav,window_open_close,9.0,10.0
004470.wav,bell_ringing,1.0,3.0
004470.wav,cutlery_dishes,1.0,2.0
004470.wav,footsteps,0.0,1.0
004470.wav,footsteps,8.0,12.0
004470.wav,footsteps,13.0,14.0
004470.wav,keychain,0.0,1.0
004470.wav,keychain,2.0,3.0
004470.wav,keychain,6.0,7.0
004470.wav,light_switch,1.0,2.0
004471.wav,cutlery_dishes,8.0,10.0
004471.wav,cutlery_dishes,11.0,12.0
004471.wav,door_open_close,0.0,1.0
004471.wav,door_open_close,9.0,11.0
004471.wav,footsteps,1.0,2.0
004471.wav,footsteps,6.0,7.0
004471.wav,footsteps,11.0,13.0
004471.wav,footsteps,15.0,17.0
004471.wav,footsteps,21.0,22.0
004471.wav,keyboard_typing,1.0,2.0
004471.wav,keyboard_typing,3.0,4.0
004471.wav,keyboard_typing,14.0,15.0
004471.wav,keychain,8.0,9.0
004471.wav,keychain,11.0,12.0
004471.wav,microwave,22.0,23.0
004471.wav,phone_ringing,20.0,21.0
004471.wav,running_water,8.0,9.0
004471.wav,wardrobe_drawer_open_close,19.0,20.0
004471.wav,window_open_close,0.0,1.0
004471.wav,window_open_close,10.0,11.0
004471.wav,window_open_close,13.0,14.0
004472.wav,bell_ringing,15.0,16.0
004472.wav,cutlery_dishes,13.0,14.0
004472.wav,cutlery_dishes,15.0,17.0
004472.wav,cutlery_dishes,18.0,19.0
004472.wav,footsteps,3.0,6.0
004472.wav,footsteps,8.0,12.0
004472.wav,keyboard_typing,0.0,2.0
004472.wav,keychain,13.0,14.0
004472.wav,keychain,15.0,16.0
004472.wav,light_switch,0.0,1.0
004472.wav,wardrobe_drawer_open_close,11.0,12.0
004472.wav,window_open_close,7.0,8.0
004473.wav,footsteps,0.0,1.0
004473.wav,footsteps,7.0,8.0
004473.wav,footsteps,10.0,12.0
004473.wav,footsteps,13.0,15.0
004473.wav,keyboard_typing,3.0,5.0
004473.wav,running_water,3.0,4.0
004473.wav,wardrobe_drawer_open_close,8.0,9.0
004474.wav,cutlery_dishes,3.0,4.0
004474.wav,cutlery_dishes,17.0,18.0
004474.wav,door_open_close,9.0,10.0
004474.wav,footsteps,5.0,7.0
004474.wav,footsteps,9.0,10.0
004474.wav,keyboard_typing,2.0,3.0
004474.wav,keyboard_typing,5.0,6.0
004474.wav,wardrobe_drawer_open_close,12.0,13.0
004475.wav,cutlery_dishes,15.0,16.0
004475.wav,door_open_close,7.0,8.0
004475.wav,door_open_close,15.0,16.0
004475.wav,footsteps,1.0,5.0
004475.wav,footsteps,10.0,12.0
004475.wav,toilet_flushing,15.0,16.0
004475.wav,toilet_flushing,17.0,18.0
004475.wav,toilet_flushing,20.0,21.0
004475.wav,vacuum_cleaner,16.0,17.0
004475.wav,vacuum_cleaner,19.0,20.0
004475.wav,window_open_close,3.0,4.0
004476.wav,cutlery_dishes,7.0,8.0
004476.wav,door_open_close,16.0,17.0
004476.wav,footsteps,14.0,17.0
004476.wav,keyboard_typing,12.0,13.0
004476.wav,keychain,11.0,12.0
004476.wav,microwave,0.0,1.0
004476.wav,microwave,3.0,6.0
004476.wav,microwave,7.0,8.0
004476.wav,microwave,9.0,13.0
004476.wav,phone_ringing,11.0,12.0
004476.wav,running_water,1.0,2.0
004476.wav,running_water,3.0,4.0
004476.wav,running_water,5.0,11.0
004477.wav,bell_ringing,9.0,10.0
004477.wav,door_open_close,6.0,7.0
004477.wav,door_open_close,9.0,10.0
004477.wav,door_open_close,13.0,14.0
004477.wav,footsteps,14.0,15.0
004477.wav,keyboard_typing,4.0,5.0
004477.wav,keyboard_typing,11.0,12.0
004477.wav,keyboard_typing,26.0,27.0
004477.wav,light_switch,27.0,28.0
004477.wav,microwave,3.0,4.0
004477.wav,microwave,18.0,19.0
004477.wav,microwave,20.0,21.0
004477.wav,microwave,24.0,26.0
004477.wav,phone_ringing,10.0,11.0
004477.wav,running_water,1.0,5.0
004477.wav,running_water,20.0,22.0
004477.wav,running_water,23.0,26.0
004477.wav,vacuum_cleaner,4.0,5.0
004477.wav,window_open_close,5.0,6.0
004478.wav,coffee_machine,8.0,9.0
004478.wav,light_switch,5.0,6.0
004478.wav,microwave,15.0,17.0
004478.wav,running_water,9.0,10.0
004478.wav,running_water,11.0,12.0
004478.wav,running_water,15.0,17.0
004478.wav,toilet_flushing,2.0,3.0
004478.wav,toilet_flushing,7.0,9.0
004478.wav,toilet_flushing,14.0,15.0
004478.wav,toilet_flushing,16.0,17.0
004478.wav,vacuum_cleaner,7.0,8.0
004478.wav,vacuum_cleaner,9.0,10.0
004478.wav,vacuum_cleaner,11.0,12.0
004525.wav,cutlery_dishes,19.0,20.0
004525.wav,cutlery_dishes,24.0,25.0
004525.wav,door_open_close,14.0,15.0
004525.wav,footsteps,23.0,24.0
004525.wav,keyboard_typing,5.0,6.0
004525.wav,keyboard_typing,11.0,12.0
004525.wav,keychain,0.0,1.0
004525.wav,keychain,2.0,5.0
004525.wav,keychain,17.0,19.0
004525.wav,keychain,20.0,22.0
004525.wav,keychain,23.0,24.0
004525.wav,keychain,27.0,28.0
004525.wav,light_switch,13.0,14.0
004525.wav,microwave,26.0,27.0
004525.wav,running_water,9.0,10.0
004525.wav,running_water,14.0,15.0
004525.wav,running_water,16.0,17.0
004526.wav,cutlery_dishes,7.0,9.0
004526.wav,cutlery_dishes,11.0,13.0
004526.wav,cutlery_dishes,14.0,15.0
004526.wav,door_open_close,10.0,13.0
004526.wav,door_open_close,20.0,21.0
004526.wav,footsteps,0.0,1.0
004526.wav,footsteps,3.0,4.0
004526.wav,footsteps,13.0,14.0
004526.wav,footsteps,23.0,24.0
004526.wav,keyboard_typing,1.0,2.0
004526.wav,keychain,6.0,7.0
004526.wav,keychain,8.0,9.0
004526.wav,keychain,11.0,12.0
004526.wav,keychain,13.0,14.0
004526.wav,keychain,15.0,16.0
004526.wav,keychain,23.0,24.0
004526.wav,microwave,9.0,10.0
004526.wav,running_water,3.0,4.0
004526.wav,running_water,8.0,9.0
004526.wav,running_water,12.0,13.0
004526.wav,running_water,21.0,23.0
004526.wav,vacuum_cleaner,13.0,14.0
004526.wav,window_open_close,23.0,24.0
004527.wav,footsteps,1.0,2.0
004527.wav,footsteps,10.0,11.0
004527.wav,footsteps,20.0,21.0
004527.wav,keyboard_typing,0.0,1.0
004527.wav,keyboard_typing,3.0,4.0
004527.wav,keyboard_typing,5.0,6.0
004527.wav,keyboard_typing,21.0,22.0
004527.wav,keyboard_typing,23.0,24.0
004527.wav,keychain,21.0,22.0
004527.wav,light_switch,5.0,6.0
004527.wav,light_switch,24.0,25.0
004527.wav,microwave,10.0,11.0
004527.wav,phone_ringing,9.0,11.0
004527.wav,phone_ringing,16.0,19.0
004527.wav,phone_ringing,20.0,21.0
004527.wav,phone_ringing,22.0,25.0
004527.wav,wardrobe_drawer_open_close,10.0,11.0
004527.wav,window_open_close,4.0,5.0
004527.wav,window_open_close,12.0,13.0
004528.wav,bell_ringing,5.0,6.0
004528.wav,cutlery_dishes,8.0,9.0
004528.wav,footsteps,0.0,1.0
004528.wav,footsteps,9.0,10.0
004528.wav,footsteps,12.0,15.0
004528.wav,footsteps,24.0,25.0
004528.wav,footsteps,26.0,27.0
004528.wav,footsteps,29.0,31.0
004528.wav,keyboard_typing,1.0,2.0
004528.wav,keyboard_typing,3.0,4.0
004528.wav,keyboard_typing,5.0,6.0
004528.wav,keyboard_typing,8.0,9.0
004528.wav,keyboard_typing,16.0,17.0
004528.wav,keyboard_typing,19.0,20.0
004528.wav,keyboard_typing,21.0,28.0
004528.wav,keychain,6.0,7.0
004528.wav,phone_ringing,8.0,9.0
004528.wav,toilet_flushing,9.0,10.0
004528.wav,wardrobe_drawer_open_close,10.0,11.0
004529.wav,cutlery_dishes,11.0,13.0
004529.wav,door_open_close,4.0,5.0
004529.wav,door_open_close,11.0,12.0
004529.wav,footsteps,6.0,9.0
004529.wav,footsteps,12.0,15.0
004529.wav,keyboard_typing,14.0,15.0
004529.wav,keyboard_typing,18.0,19.0
004529.wav,keychain,14.0,15.0
004529.wav,keychain,20.0,21.0
004529.wav,phone_ringing,13.0,14.0
004529.wav,running_water,1.0,2.0
004529.wav,running_water,3.0,4.0
004529.wav,running_water,7.0,9.0
004529.wav,running_water,12.0,13.0
004529.wav,running_water,17.0,18.0
004529.wav,toilet_flushing,1.0,2.0
004529.wav,wardrobe_drawer_open_close,10.0,11.0
004529.wav,window_open_close,6.0,7.0
004530.wav,door_open_close,5.0,6.0
004530.wav,door_open_close,12.0,13.0
004530.wav,footsteps,2.0,5.0
004530.wav,footsteps,6.0,7.0
004530.wav,footsteps,23.0,24.0
004530.wav,keyboard_typing,3.0,4.0
004530.wav,keyboard_typing,27.0,28.0
004530.wav,running_water,11.0,18.0
004530.wav,running_water,19.0,21.0
004530.wav,window_open_close,23.0,24.0
004531.wav,bell_ringing,7.0,8.0
004531.wav,cutlery_dishes,4.0,6.0
004531.wav,cutlery_dishes,8.0,9.0
004531.wav,cutlery_dishes,14.0,15.0
004531.wav,cutlery_dishes,16.0,17.0
004531.wav,cutlery_dishes,18.0,19.0
004531.wav,cutlery_dishes,22.0,24.0
004531.wav,door_open_close,3.0,4.0
004531.wav,door_open_close,18.0,19.0
004531.wav,door_open_close,20.0,21.0
004531.wav,door_open_close,23.0,24.0
004531.wav,footsteps,3.0,4.0
004531.wav,keyboard_typing,2.0,3.0
004531.wav,light_switch,7.0,8.0
004531.wav,running_water,8.0,10.0
004531.wav,running_water,13.0,17.0
004531.wav,running_water,18.0,19.0
004531.wav,running_water,21.0,22.0
004531.wav,running_water,23.0,24.0
004531.wav,vacuum_cleaner,19.0,20.0
004531.wav,vacuum_cleaner,22.0,23.0
004531.wav,wardrobe_drawer_open_close,16.0,17.0
004531.wav,window_open_close,18.0,19.0
004532.wav,door_open_close,5.0,6.0
004532.wav,footsteps,4.0,5.0
004532.wav,footsteps,7.0,8.0
004532.wav,footsteps,10.0,11.0
004532.wav,keyboard_typing,11.0,12.0
004532.wav,keychain,13.0,14.0
004532.wav,running_water,12.0,13.0
004532.wav,wardrobe_drawer_open_close,11.0,12.0
004533.wav,bell_ringing,8.0,10.0
004533.wav,cutlery_dishes,15.0,17.0
