filename,annotation,onset,offset
005186.wav,keyboard_typing,14.0,15.0
005186.wav,keyboard_typing,16.0,17.0
005186.wav,phone_ringing,12.0,15.0
005215.wav,keychain,13.0,15.0
005216.wav,cutlery_dishes,13.0,14.0
005216.wav,cutlery_dishes,18.0,19.0
005216.wav,keychain,14.0,17.0
005216.wav,phone_ringing,17.0,18.0
005216.wav,running_water,3.0,9.0
005217.wav,keyboard_typing,18.0,21.0
005218.wav,footsteps,10.0,11.0
005218.wav,keyboard_typing,4.0,5.0
005218.wav,keyboard_typing,17.0,20.0
005218.wav,keyboard_typing,21.0,25.0
005219.wav,footsteps,15.0,16.0
005219.wav,footsteps,17.0,18.0
005219.wav,phone_ringing,3.0,4.0
005219.wav,phone_ringing,8.0,9.0
005220.wav,keyboard_typing,18.0,23.0
005221.wav,keyboard_typing,15.0,16.0
005221.wav,keychain,10.0,11.0
005221.wav,keychain,13.0,14.0
005221.wav,keychain,16.0,17.0
005223.wav,keychain,19.0,20.0
005223.wav,running_water,3.0,6.0
005223.wav,running_water,7.0,8.0
005223.wav,running_water,9.0,10.0
005223.wav,running_water,11.0,13.0
005223.wav,running_water,14.0,15.0
005224.wav,footsteps,6.0,7.0
005224.wav,keychain,18.0,19.0
005300.wav,door_open_close,7.0,8.0
005300.wav,footsteps,8.0,9.0
005300.wav,footsteps,25.0,26.0
005300.wav,keyboard_typing,24.0,25.0
005300.wav,keyboard_typing,28.0,29.0
005300.wav,keychain,1.0,2.0
005300.wav,keychain,10.0,11.0
005301.wav,footsteps,21.0,22.0
005301.wav,running_water,5.0,6.0
005301.wav,running_water,7.0,16.0
005301.wav,toilet_flushing,3.0,4.0
005301.wav,vacuum_cleaner,4.0,5.0
005302.wav,running_water,6.0,10.0
005303.wav,footsteps,2.0,3.0
005303.wav,footsteps,24.0,25.0
005303.wav,microwave,19.0,20.0
005303.wav,running_water,16.0,17.0
005303.wav,vacuum_cleaner,9.0,16.0
005304.wav,footsteps,2.0,3.0
005304.wav,footsteps,4.0,6.0
005304.wav,footsteps,7.0,13.0
005304.wav,footsteps,15.0,16.0
005304.wav,keychain,20.0,21.0
005304.wav,keychain,23.0,24.0
005305.wav,cutlery_dishes,4.0,6.0
005305.wav,cutlery_dishes,7.0,8.0
005305.wav,footsteps,12.0,17.0
005305.wav,footsteps,20.0,21.0
005305.wav,keychain,2.0,3.0
005305.wav,light_switch,6.0,7.0
005306.wav,cutlery_dishes,20.0,21.0
005306.wav,cutlery_dishes,23.0,24.0
005306.wav,footsteps,9.0,10.0
005306.wav,footsteps,11.0,12.0
005306.wav,footsteps,13.0,14.0
005306.wav,keyboard_typing,1.0,6.0
005306.wav,keyboard_typing,12.0,13.0
005306.wav,keyboard_typing,29.0,30.0
005306.wav,keychain,7.0,8.0
005306.wav,phone_ringing,25.0,26.0
005306.wav,running_water,20.0,25.0
005306.wav,running_water,29.0,30.0
005307.wav,keyboard_typing,1.0,3.0
005307.wav,keyboard_typing,4.0,5.0
005307.wav,keyboard_typing,6.0,7.0
005307.wav,keyboard_typing,12.0,13.0
005307.wav,keychain,7.0,8.0
005307.wav,keychain,13.0,14.0
005307.wav,phone_ringing,9.0,12.0
005326.wav,cutlery_dishes,20.0,21.0
005326.wav,microwave,1.0,4.0
005326.wav,microwave,8.0,12.0
005326.wav,microwave,13.0,20.0
005326.wav,phone_ringing,25.0,26.0
005326.wav,running_water,18.0,25.0
005327.wav,cutlery_dishes,15.0,16.0
005327.wav,door_open_close,13.0,14.0
005327.wav,running_water,1.0,13.0
005327.wav,running_water,16.0,17.0
005328.wav,door_open_close,10.0,11.0
005328.wav,keyboard_typing,17.0,22.0
005328.wav,toilet_flushing,2.0,3.0
005329.wav,door_open_close,33.0,34.0
005329.wav,keyboard_typing,1.0,2.0
005329.wav,keyboard_typing,18.0,22.0
005329.wav,keyboard_typing,23.0,29.0
005329.wav,keyboard_typing,30.0,31.0
005329.wav,light_switch,5.0,6.0
005329.wav,phone_ringing,30.0,31.0
005330.wav,keyboard_typing,1.0,12.0
005331.wav,keyboard_typing,2.0,3.0
005331.wav,microwave,6.0,8.0
005331.wav,microwave,9.0,12.0
005332.wav,running_water,4.0,15.0
005332.wav,toilet_flushing,2.0,3.0
005333.wav,footsteps,15.0,16.0
005333.wav,keyboard_typing,3.0,5.0
005333.wav,keyboard_typing,6.0,7.0
005333.wav,keyboard_typing,8.0,10.0
005333.wav,keyboard_typing,13.0,14.0
005333.wav,keychain,16.0,19.0
005333.wav,phone_ringing,9.0,10.0
005333.wav,phone_ringing,23.0,24.0
005334.wav,keychain,2.0,3.0
005334.wav,keychain,5.0,6.0
005334.wav,keychain,8.0,9.0
005334.wav,keychain,11.0,12.0
005334.wav,keychain,14.0,15.0
005334.wav,keychain,17.0,18.0
005334.wav,keychain,23.0,24.0
005334.wav,phone_ringing,0.0,2.0
005334.wav,phone_ringing,3.0,5.0
005334.wav,phone_ringing,7.0,8.0
005334.wav,phone_ringing,9.0,11.0
005334.wav,phone_ringing,12.0,14.0
005334.wav,phone_ringing,16.0,17.0
005334.wav,running_water,7.0,8.0
005334.wav,running_water,13.0,14.0
005335.wav,cutlery_dishes,3.0,5.0
005335.wav,cutlery_dishes,13.0,16.0
005335.wav,cutlery_dishes,19.0,20.0
005335.wav,microwave,2.0,19.0
005335.wav,microwave,20.0,22.0
005335.wav,running_water,0.0,22.0
005470.wav,keyboard_typing,0.0,19.0
005470.wav,keyboard_typing,24.0,27.0
005470.wav,phone_ringing,20.0,21.0
005471.wav,microwave,11.0,20.0
005472.wav,keyboard_typing,7.0,8.0
005472.wav,keyboard_typing,12.0,14.0
005472.wav,keychain,5.0,6.0
005473.wav,keyboard_typing,6.0,8.0
005473.wav,keyboard_typing,12.0,13.0
005473.wav,keyboard_typing,14.0,16.0
005473.wav,phone_ringing,2.0,3.0
005473.wav,phone_ringing,12.0,13.0
005473.wav,running_water,1.0,2.0
005474.wav,keychain,2.0,5.0
005474.wav,keychain,10.0,11.0
005474.wav,keychain,12.0,13.0
005475.wav,keyboard_typing,0.0,1.0
005475.wav,keychain,6.0,7.0
005475.wav,phone_ringing,1.0,3.0
005475.wav,phone_ringing,11.0,12.0
005475.wav,running_water,7.0,8.0
005476.wav,footsteps,10.0,11.0
005476.wav,keyboard_typing,11.0,12.0
005477.wav,footsteps,9.0,10.0
005477.wav,keyboard_typing,7.0,8.0
005477.wav,keychain,1.0,4.0
005477.wav,keychain,14.0,15.0
005478.wav,keyboard_typing,2.0,3.0
005478.wav,keyboard_typing,6.0,22.0
005478.wav,keychain,1.0,2.0
005478.wav,keychain,5.0,6.0
005478.wav,phone_ringing,17.0,18.0
005478.wav,phone_ringing,20.0,22.0
005479.wav,cutlery_dishes,3.0,4.0
005479.wav,cutlery_dishes,6.0,7.0
005479.wav,keyboard_typing,4.0,5.0
005479.wav,phone_ringing,4.0,5.0
005479.wav,phone_ringing,10.0,16.0
005479.wav,running_water,0.0,1.0
005479.wav,running_water,8.0,9.0
005508.wav,keychain,13.0,14.0
005508.wav,keychain,19.0,20.0
005508.wav,running_water,9.0,10.0
005508.wav,running_water,14.0,19.0
005508.wav,running_water,20.0,23.0
005509.wav,keychain,8.0,9.0
005509.wav,phone_ringing,25.0,26.0
005509.wav,phone_ringing,27.0,28.0
005510.wav,phone_ringing,16.0,18.0
005510.wav,phone_ringing,19.0,21.0
005510.wav,running_water,15.0,16.0
005510.wav,running_water,26.0,27.0
005510.wav,vacuum_cleaner,1.0,2.0
005510.wav,vacuum_cleaner,4.0,5.0
005510.wav,vacuum_cleaner,9.0,10.0
005510.wav,vacuum_cleaner,14.0,15.0
005510.wav,vacuum_cleaner,17.0,23.0
005510.wav,vacuum_cleaner,24.0,26.0
005511.wav,cutlery_dishes,22.0,23.0
005511.wav,cutlery_dishes,26.0,28.0
005511.wav,footsteps,9.0,10.0
005511.wav,footsteps,11.0,12.0
005511.wav,keychain,9.0,10.0
005511.wav,keychain,12.0,14.0
005511.wav,keychain,20.0,22.0
005511.wav,phone_ringing,15.0,16.0
005511.wav,running_water,5.0,6.0
005511.wav,running_water,21.0,23.0
005511.wav,running_water,26.0,28.0
005512.wav,footsteps,24.0,25.0
005512.wav,running_water,8.0,9.0
005512.wav,running_water,10.0,11.0
005512.wav,running_water,18.0,19.0
005513.wav,footsteps,2.0,3.0
005513.wav,keychain,4.0,6.0
005513.wav,keychain,11.0,13.0
005513.wav,keychain,20.0,21.0
005514.wav,keyboard_typing,12.0,13.0
005514.wav,keyboard_typing,26.0,27.0
005514.wav,keychain,6.0,7.0
005514.wav,keychain,8.0,12.0
005514.wav,keychain,15.0,18.0
005514.wav,keychain,21.0,22.0
005514.wav,phone_ringing,11.0,12.0
005514.wav,phone_ringing,19.0,20.0
005515.wav,coffee_machine,18.0,19.0
005515.wav,cutlery_dishes,1.0,2.0
005515.wav,cutlery_dishes,11.0,12.0
005515.wav,keychain,2.0,5.0
005515.wav,keychain,8.0,9.0
005515.wav,microwave,17.0,18.0
005516.wav,cutlery_dishes,15.0,16.0
005516.wav,cutlery_dishes,17.0,18.0
005516.wav,keychain,0.0,1.0
005516.wav,phone_ringing,13.0,14.0
005516.wav,running_water,1.0,4.0
005516.wav,running_water,5.0,6.0
005516.wav,running_water,15.0,19.0
005516.wav,vacuum_cleaner,4.0,15.0
005516.wav,vacuum_cleaner,18.0,28.0
005517.wav,cutlery_dishes,6.0,11.0
005517.wav,cutlery_dishes,13.0,16.0
005517.wav,keychain,18.0,19.0
005517.wav,phone_ringing,3.0,4.0
005517.wav,phone_ringing,5.0,6.0
005517.wav,phone_ringing,17.0,19.0
005517.wav,running_water,3.0,18.0
005554.wav,cutlery_dishes,0.0,2.0
005554.wav,cutlery_dishes,3.0,4.0
005554.wav,cutlery_dishes,7.0,8.0
005554.wav,cutlery_dishes,10.0,11.0
005554.wav,microwave,3.0,7.0
005554.wav,running_water,7.0,8.0
005554.wav,running_water,10.0,11.0
005554.wav,running_water,12.0,15.0
005554.wav,running_water,25.0,26.0
005554.wav,vacuum_cleaner,14.0,15.0
005554.wav,vacuum_cleaner,20.0,23.0
005554.wav,vacuum_cleaner,27.0,28.0
005555.wav,coffee_machine,10.0,11.0
005555.wav,coffee_machine,13.0,16.0
005555.wav,coffee_machine,17.0,18.0
005555.wav,coffee_machine,19.0,21.0
005555.wav,coffee_machine,23.0,24.0
005555.wav,coffee_machine,25.0,27.0
005555.wav,vacuum_cleaner,12.0,13.0
005555.wav,vacuum_cleaner,18.0,19.0
005555.wav,vacuum_cleaner,20.0,22.0
005556.wav,toilet_flushing,2.0,3.0
005556.wav,toilet_flushing,6.0,7.0
005556.wav,vacuum_cleaner,5.0,6.0
005557.wav,cutlery_dishes,18.0,19.0
005557.wav,door_open_close,1.0,2.0
005557.wav,phone_ringing,12.0,13.0
005557.wav,phone_ringing,14.0,15.0
005557.wav,running_water,6.0,15.0
005557.wav,running_water,18.0,20.0
005558.wav,door_open_close,12.0,14.0
005558.wav,footsteps,1.0,2.0
005558.wav,footsteps,9.0,10.0
005558.wav,keychain,2.0,4.0
005558.wav,keychain,8.0,9.0
005558.wav,keychain,13.0,16.0
005558.wav,microwave,16.0,17.0
005559.wav,cutlery_dishes,6.0,8.0
005559.wav,cutlery_dishes,10.0,12.0
005559.wav,microwave,6.0,7.0
005559.wav,microwave,10.0,11.0
005559.wav,phone_ringing,4.0,6.0
005560.wav,coffee_machine,10.0,13.0
005560.wav,coffee_machine,14.0,20.0
005560.wav,coffee_machine,22.0,23.0
005560.wav,cutlery_dishes,10.0,11.0
005560.wav,cutlery_dishes,12.0,13.0
005560.wav,keyboard_typing,21.0,22.0
005560.wav,microwave,8.0,9.0
005560.wav,running_water,2.0,4.0
005560.wav,vacuum_cleaner,3.0,5.0
005561.wav,footsteps,3.0,4.0
005561.wav,footsteps,5.0,6.0
005561.wav,keyboard_typing,8.0,17.0
005561.wav,keychain,20.0,21.0
005561.wav,light_switch,1.0,2.0
005562.wav,keyboard_typing,1.0,3.0
005562.wav,keyboard_typing,6.0,9.0
005562.wav,keyboard_typing,10.0,11.0
005562.wav,keyboard_typing,12.0,14.0
005562.wav,keyboard_typing,15.0,16.0
005562.wav,keychain,3.0,5.0
005562.wav,phone_ringing,5.0,20.0
005562.wav,running_water,14.0,15.0
005563.wav,keyboard_typing,2.0,3.0
005563.wav,keyboard_typing,5.0,6.0
005563.wav,phone_ringing,10.0,17.0
005564.wav,keyboard_typing,1.0,10.0
005564.wav,keyboard_typing,21.0,22.0
005565.wav,coffee_machine,14.0,15.0
005565.wav,cutlery_dishes,6.0,8.0
005565.wav,cutlery_dishes,13.0,14.0
005565.wav,cutlery_dishes,15.0,17.0
005565.wav,keyboard_typing,9.0,11.0
005566.wav,keyboard_typing,23.0,24.0
005566.wav,keyboard_typing,26.0,28.0
005566.wav,keychain,4.0,5.0
005566.wav,light_switch,8.0,9.0
005566.wav,phone_ringing,14.0,16.0
005567.wav,phone_ringing,16.0,21.0
005567.wav,vacuum_cleaner,9.0,10.0
005568.wav,coffee_machine,12.0,13.0
005568.wav,keyboard_typing,8.0,10.0
005568.wav,light_switch,0.0,1.0
005568.wav,running_water,15.0,22.0
005568.wav,toilet_flushing,6.0,7.0
005569.wav,keyboard_typing,12.0,13.0
005569.wav,keychain,7.0,11.0
005570.wav,cutlery_dishes,17.0,18.0
005570.wav,keyboard_typing,8.0,10.0
005570.wav,running_water,19.0,22.0
005571.wav,keychain,17.0,20.0
005571.wav,microwave,12.0,13.0
005571.wav,running_water,3.0,5.0
005571.wav,toilet_flushing,0.0,1.0
005571.wav,vacuum_cleaner,5.0,12.0
005572.wav,cutlery_dishes,27.0,28.0
005572.wav,keyboard_typing,0.0,14.0
005572.wav,keyboard_typing,17.0,20.0
005572.wav,keyboard_typing,21.0,25.0
005572.wav,phone_ringing,9.0,11.0
005572.wav,phone_ringing,12.0,16.0
005572.wav,phone_ringing,19.0,20.0
005572.wav,phone_ringing,24.0,25.0
005572.wav,phone_ringing,26.0,27.0
005609.wav,cutlery_dishes,19.0,20.0
005609.wav,keyboard_typing,0.0,1.0
005609.wav,keyboard_typing,3.0,4.0
005609.wav,keyboard_typing,5.0,8.0
005609.wav,keyboard_typing,16.0,17.0
005609.wav,keyboard_typing,21.0,22.0
005609.wav,keyboard_typing,28.0,29.0
005609.wav,light_switch,24.0,25.0
005609.wav,microwave,13.0,14.0
005609.wav,toilet_flushing,29.0,31.0
005610.wav,cutlery_dishes,9.0,10.0
005610.wav,keyboard_typing,1.0,3.0
005610.wav,keyboard_typing,6.0,7.0
005610.wav,keyboard_typing,19.0,21.0
005611.wav,cutlery_dishes,21.0,23.0
005611.wav,keyboard_typing,10.0,12.0
005611.wav,keyboard_typing,13.0,16.0
005611.wav,keyboard_typing,25.0,26.0
005611.wav,running_water,4.0,6.0
005611.wav,running_water,18.0,24.0
005612.wav,cutlery_dishes,8.0,9.0
005612.wav,keyboard_typing,0.0,1.0
005612.wav,keyboard_typing,5.0,6.0
005612.wav,keychain,7.0,8.0
005613.wav,keychain,3.0,4.0
005613.wav,keychain,25.0,26.0
005613.wav,running_water,0.0,3.0
005613.wav,running_water,5.0,12.0
005613.wav,running_water,14.0,15.0
005613.wav,running_water,21.0,22.0
005613.wav,running_water,23.0,24.0
005614.wav,cutlery_dishes,17.0,18.0
005614.wav,door_open_close,2.0,3.0
005614.wav,light_switch,0.0,1.0
005614.wav,vacuum_cleaner,9.0,17.0
005614.wav,vacuum_cleaner,18.0,23.0
005615.wav,footsteps,2.0,4.0
005615.wav,footsteps,19.0,20.0
005615.wav,keyboard_typing,5.0,12.0
005615.wav,keyboard_typing,18.0,19.0
005615.wav,keychain,28.0,29.0
005615.wav,microwave,1.0,2.0
005616.wav,bell_ringing,18.0,19.0
005616.wav,footsteps,3.0,4.0
005616.wav,footsteps,5.0,6.0
005616.wav,footsteps,15.0,16.0
005616.wav,keyboard_typing,23.0,24.0
005616.wav,keychain,24.0,25.0
005616.wav,microwave,10.0,12.0
005617.wav,cutlery_dishes,4.0,5.0
005617.wav,cutlery_dishes,13.0,15.0
005617.wav,cutlery_dishes,17.0,19.0
005617.wav,cutlery_dishes,22.0,25.0
005617.wav,keychain,3.0,4.0
005617.wav,keychain,8.0,10.0
005617.wav,running_water,12.0,16.0
005617.wav,running_water,17.0,21.0
005617.wav,running_water,22.0,25.0
005618.wav,coffee_machine,6.0,7.0
005618.wav,cutlery_dishes,14.0,15.0
005618.wav,cutlery_dishes,21.0,23.0
005618.wav,keyboard_typing,2.0,3.0
005618.wav,microwave,8.0,9.0
005618.wav,microwave,11.0,12.0
005618.wav,running_water,8.0,12.0
005618.wav,running_water,14.0,15.0
005618.wav,running_water,20.0,23.0
005618.wav,vacuum_cleaner,7.0,8.0
005618.wav,vacuum_cleaner,9.0,11.0
005618.wav,vacuum_cleaner,12.0,14.0
005618.wav,vacuum_cleaner,17.0,18.0
005654.wav,footsteps,2.0,3.0
005654.wav,footsteps,20.0,21.0
005654.wav,keychain,18.0,19.0
005655.wav,door_open_close,13.0,14.0
005655.wav,footsteps,24.0,25.0
005655.wav,keychain,2.0,3.0
005655.wav,keychain,13.0,14.0
005655.wav,keychain,16.0,17.0
005656.wav,bell_ringing,23.0,24.0
005656.wav,cutlery_dishes,2.0,4.0
005656.wav,keyboard_typing,11.0,12.0
005656.wav,keyboard_typing,15.0,22.0
005656.wav,keyboard_typing,24.0,25.0
005656.wav,phone_ringing,11.0,12.0
005656.wav,phone_ringing,22.0,23.0
005657.wav,footsteps,3.0,4.0
005657.wav,footsteps,5.0,7.0
005657.wav,footsteps,9.0,10.0
005657.wav,phone_ringing,23.0,25.0
005657.wav,phone_ringing,27.0,29.0
005657.wav,vacuum_cleaner,17.0,28.0
005657.wav,vacuum_cleaner,29.0,30.0
005658.wav,bell_ringing,6.0,7.0
005658.wav,footsteps,15.0,16.0
005658.wav,footsteps,19.0,20.0
005658.wav,footsteps,26.0,27.0
005658.wav,keyboard_typing,5.0,7.0
005658.wav,keyboard_typing,8.0,9.0
005658.wav,keyboard_typing,11.0,12.0
005658.wav,light_switch,16.0,17.0
005658.wav,microwave,5.0,6.0
005658.wav,phone_ringing,5.0,12.0
005658.wav,phone_ringing,13.0,14.0
005659.wav,footsteps,3.0,5.0
005659.wav,footsteps,8.0,9.0
005659.wav,footsteps,16.0,17.0
005659.wav,keychain,17.0,18.0
005659.wav,keychain,23.0,24.0
005659.wav,running_water,18.0,22.0
005659.wav,running_water,24.0,32.0
005660.wav,door_open_close,26.0,27.0
005660.wav,footsteps,24.0,26.0
005660.wav,running_water,8.0,9.0
005660.wav,running_water,10.0,11.0
005660.wav,running_water,12.0,17.0
005660.wav,toilet_flushing,2.0,3.0
005660.wav,toilet_flushing,4.0,5.0
005661.wav,bell_ringing,4.0,5.0
005661.wav,footsteps,12.0,13.0
005661.wav,footsteps,14.0,16.0
005661.wav,keychain,11.0,15.0
005661.wav,phone_ringing,3.0,6.0
005662.wav,cutlery_dishes,12.0,13.0
005662.wav,cutlery_dishes,14.0,15.0
005662.wav,cutlery_dishes,17.0,18.0
005662.wav,microwave,9.0,11.0
005662.wav,microwave,17.0,18.0
005662.wav,phone_ringing,18.0,20.0
005662.wav,phone_ringing,21.0,26.0
